Sample	Band.#	Lat	Long	Species.code	Species.Name	State	Station	Tissue	Year	predLong	predLat	highprob	km
18N02131	135176506	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.826597433073456	415.81320346037
18N02145	277106503	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-123.141304130435	49.6105456376812	0.929830535666636	2043.6743230602
18N02146	277106504	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-128.998308942029	52.5390480434783	0.0016111575310322	2566.79018153621
18N02147	277106505	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-117.284299318841	51.0747968405797	0.821487896580157	1903.80453881024
18N02158	135176599	35.849	-106.427	HETH	Catharus guttatus	NM	APSP	NA	2018	-109.963043304348	33.5037824057971	0.388730197789444	415.81320346037
18N02159	277106501	35.849	-106.427	HETH	Catharus guttatus	NM	APSP	NA	2018	-112.891545710145	37.8965360144928	0.288183588644736	618.983874429146
18N02176	272104211	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.132841531377126	415.81320346037
18N02177	135176585	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-111.427294507246	34.9680336086956	0.0984302509095008	464.097056302096
18N02223	135176580	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.334359902297516	415.81320346037
18N02612	277106005	35.849	-106.427	HETH	Catharus guttatus	NM	APSP	NA	2018	-109.963043304348	33.5037824057971	0.268040184456944	415.81320346037
18N02661	277106013	35.84528	-106.4025	HETH	Catharus guttatus	NM	Frijoles Drainage, East	NA	2018	-109.963043304348	33.5037824057971	0.339552321320831	417.307803394657
18N02680	277106044	35.84528	-106.4025	HETH	Catharus guttatus	NM	Frijoles Drainage, East	NA	2018	-109.963043304348	33.5037824057971	0.117316908545469	417.307803394657
18N02681	135126503	35.84028	-106.44889	HETH	Catharus guttatus	NM	Alamo Drainage	NA	2018	-111.427294507246	34.9680336086956	0.0831055749439771	461.975784876212
21N02871	272104259	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2019	-109.963043304348	33.5037824057971	0.0635700212774848	413.658297908773
21N02872	277106545	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2019	-112.891545710145	37.8965360144928	0.3463081674051	617.562150168492
21N02873	277106546	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2019	-109.963043304348	33.5037824057971	0.255711158661058	413.658297908773
21N02874	277106564	35.85139	-106.42917	HETH	Catharus guttatus 	NM	Frijoles Drainage, West	N	2019	-109.963043304348	33.5037824057971	0.209857673836882	415.822086109443
21N02875	277106587	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2019	-109.963043304348	33.5037824057971	0.664735404803114	413.658297908773
21N02876	282182519	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.223731046656121	408.64772486034
21N02877	282182529	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.205650884706186	408.64772486034
21N02878	282182547	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.700127093317309	408.64772486034
21N02879	282182560	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.0825076292671164	408.64772486034
21N02880	282182563	35.4951	-106.2241	HETH	Catharus guttatus 	NM	APSP	N	2019	-109.963043304348	33.5037824057971	0.169505139393183	408.360006914309
21N02881	282182572	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.0245503445982438	408.64772486034
21N02882	282182575	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-112.891545710145	37.8965360144928	0.143501882719244	651.95183806741
21N02883	282182581	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-111.427294507246	34.9680336086956	0.0295868297510699	476.739690704159
21N02884	282182583	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.489143079567534	408.64772486034
21N02885	282182584	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.204170023039465	408.64772486034
21N02886	282182586	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.159894906740665	408.64772486034
21N02887	282182587	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.0658087883039223	408.64772486034
21N02888	282182592	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.523297600072851	408.64772486034
21N02889	282182595	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.174720395120601	408.64772486034
21N02890	282182596	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.104801513043379	408.64772486034
21N02891	282182597	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-111.427294507246	34.9680336086956	0.0836887802794764	476.739690704159
21N02892	282182598	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.108644600370608	408.64772486034
21N02893	282182599	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-117.284299318841	51.0747968405797	0.787200045291339	1946.75324186598
21N02894	282182600	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-123.141304130435	49.6105456376812	0.139920542304712	2085.87456097675
21N02895	282183001	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-124.605555333333	48.1462944347826	0.0508036542881032	2065.40647031306
21N02896	282183002	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-109.963043304348	33.5037824057971	0.508087337994707	408.64772486034
21N02897	282183003	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2019	-124.605555333333	48.1462944347826	0.0135527026747889	2065.40647031306
21N03000	272113219	35.84528	-106.4025	HETH	Catharus guttatus 	NM	Frijoles Drainage, East	N	2020	-109.963043304348	33.5037824057971	0.145558288303528	417.307803394657
21N03001	283157027	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2020	-109.963043304348	33.5037824057971	0.0631755276448359	413.658297908773
21N03002	283157028	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2020	-109.963043304348	33.5037824057971	0.144904492070571	413.658297908773
21N03003	283157284	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.642485930967797	408.64772486034
21N03004	283157289	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.343843180851552	408.64772486034
21N03005	283157291	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.832792748653214	408.64772486034
21N03006	283157292	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.231874536372526	408.64772486034
21N03007	283157293	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.337965390488957	408.64772486034
21N03008	283157294	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.2764836677156	651.95183806741
21N03009	283157295	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.593471298476506	408.64772486034
21N03010	283157296	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.615737487797799	408.64772486034
21N03011	283157298	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.125013329607546	408.64772486034
21N03013	283174924	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.0956815643796576	408.64772486034
21N03015	283174929	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	48.1462944347826	0.0332708783960902	1979.30835944554
21N03016	283174930	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-117.284299318841	51.0747968405797	0.985438825543304	1946.75324186598
21N03017	283174931	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.344390382397524	408.64772486034
21N03018	283174932	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.403172432371509	408.64772486034
21N03019	283174933	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.244416002151605	408.64772486034
21N03020	283174934	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.104914249043268	408.64772486034
21N03021	283174935	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.719512768880702	2085.87456097675
21N03022	283174936	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.91501924786149	2085.87456097675
21N03024	283175041	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-117.284299318841	51.0747968405797	0.989633152361213	1946.75324186598
21N03025	283175043	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.240652423679885	408.64772486034
21N03026	283175045	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.999432566632748	2085.87456097675
21N03027	283175046	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-117.284299318841	51.0747968405797	0.999424219012349	1946.75324186598
21N03028	283175047	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.0200287186304613	651.95183806741
21N03029	283175049	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.99760126089323	2085.87456097675
21N03031	283175051	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.0934199341987155	651.95183806741
21N03032	283175052	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.061015700798289	408.64772486034
21N03033	283175053	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-111.427294507246	34.9680336086956	0.151739000967311	476.739690704159
21N03034	283175054	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-118.748550521739	49.6105456376812	0.254494554470249	1871.17531942188
21N03035	283175057	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.999062594151192	2085.87456097675
21N03036	283175058	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.145073887819427	651.95183806741
21N03037	283175059	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.118213857933546	408.64772486034
21N03038	283175060	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-139.248067362319	59.860304057971	0.132118543507621	3599.5908063829
21N03039	283175061	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-139.248067362319	59.860304057971	0.316907741737358	3599.5908063829
21N03042	283175064	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.999303082380713	2085.87456097675
21N03043	283175065	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-149.497825782609	64.2530576666667	0.0799439398586243	4306.95382095227
21N03044	283175066	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.996449364804374	2085.87456097675
21N03045	283175068	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.984957316018323	2085.87456097675
21N03046	283175072	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.658275599568282	2085.87456097675
21N03047	283175073	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.965354955292331	2085.87456097675
21N03048	283175074	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.994144444468093	2085.87456097675
21N03049	283175076	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-117.284299318841	51.0747968405797	0.676402093816383	1946.75324186598
21N03051	283175080	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.98979451383789	2085.87456097675
21N03052	283175081	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.941687476542179	2085.87456097675
21N03053	283175082	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.684343258395574	2085.87456097675
21N03054	283175083	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.979897352013114	2085.87456097675
21N03055	283157277	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.62574104551513	408.64772486034
21N03056	283157275	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.244265117933308	408.64772486034
21N03057	283157274	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.494687474701279	408.64772486034
21N03058	283157271	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.196459404368098	408.64772486034
21N03059	283157265	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.240366419336699	408.64772486034
21N03060	283157185	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.496387058381523	408.64772486034
21N03061	283157158	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.275161651140347	408.64772486034
21N03062	283157210	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.147160324077375	408.64772486034
21N03063	283157203	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.108929865313275	651.95183806741
21N03064	283157174	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.468894240668071	408.64772486034
21N03065	283157256	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.228540628993245	408.64772486034
21N03066	283157243	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.0276901524005419	408.64772486034
21N03067	283157242	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.0878855060216249	408.64772486034
21N03068	283157006	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2020	-112.891545710145	37.8965360144928	0.144677373961034	617.562150168492
21N03069	283157103	35.85139	-106.42917	HETH	Catharus guttatus 	NM	Frijoles Drainage, West	N	2020	-109.963043304348	33.5037824057971	0.292184138957902	415.822086109443
21N03070	283157012	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2020	-109.963043304348	33.5037824057971	0.0373362833166946	413.658297908773
21N03071	283157013	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2020	-109.963043304348	33.5037824057971	0.174646921692427	413.658297908773
21N03072	283157019	35.85139	-106.42917	HETH	Catharus guttatus 	NM	Frijoles Drainage, West	N	2020	-109.963043304348	33.5037824057971	0.22937439329686	415.822086109443
21N03073	283157107	35.85139	-106.42917	HETH	Catharus guttatus 	NM	Frijoles Drainage, West	N	2020	-112.891545710145	37.8965360144928	0.329278495176594	618.698193755982
21N03074	283174915	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.234984389505884	408.64772486034
21N03075	283174916	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.101300502345388	408.64772486034
21N03076	283174917	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-124.605555333333	48.1462944347826	0.0885719206587332	2065.40647031306
21N03077	283174911	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.183777387903764	408.64772486034
21N03078	283174912	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.228605947311038	651.95183806741
21N03079	283174913	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.156548695191442	651.95183806741
21N03080	283175035	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.142293248195329	651.95183806741
21N03081	283175036	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.189525866187777	408.64772486034
21N03082	283175037	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.419232412448173	408.64772486034
21N03085	283174907	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.648722754293898	408.64772486034
21N03086	283174906	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.122522887731778	408.64772486034
21N03087	283175030	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.16218149219794	408.64772486034
21N03088	283175031	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.231244413815293	651.95183806741
21N03089	283175032	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.0538646543891762	408.64772486034
21N03091	283157079	35.84028	-106.44889	HETH	Catharus guttatus 	NM	ALDR	N	2020	-109.963043304348	33.5037824057971	0.0790675995015352	413.658297908773
21N03092	283174919	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	49.6105456376812	0.980051346162074	2085.87456097675
21N03093	283157285	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.041777490969294	408.64772486034
21N03094	283175023	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.362423649348605	408.64772486034
21N03095	283175024	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.0727145707293852	408.64772486034
21N03096	283175025	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.0265834948152036	408.64772486034
21N03097	283175026	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.131643667109904	651.95183806741
21N03098	283175027	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.124190934430959	408.64772486034
21N03099	283175029	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-123.141304130435	48.1462944347826	0.0671208314481869	1979.30835944554
21N03100	283175019	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.216511334029054	408.64772486034
21N03101	283175009	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.0816818651388705	408.64772486034
21N03102	283175010	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.151156814768477	408.64772486034
21N03103	283175011	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.295731990978855	408.64772486034
21N03104	283175014	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.466092891634172	408.64772486034
21N03107	283175004	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.0207042554170654	651.95183806741
21N03108	283175005	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.174929994451199	408.64772486034
21N03109	283175006	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-112.891545710145	37.8965360144928	0.264141346273148	651.95183806741
21N03110	283175007	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-111.427294507246	34.9680336086956	0.0590019081889297	476.739690704159
21N03111	283175040	35.5	-106.2241	HETH	Catharus guttatus 	NM	UPAL	N	2020	-109.963043304348	33.5037824057971	0.241963303502148	408.64772486034
