mixture_collection	indiv	repunit	rep_pofz	State	County	MAPS.Code	Year	Month	Day	Lat	Long
mixture	18N01971	PacificCentral	0.999999999999999	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01971	PacificNorth	2.09746308015681e-15	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01971	PacificSouth	1.06017243060687e-26	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01972	EasternTaiga	7.97731888421768e-42	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01972	InteriorWest	1.91137283754151e-36	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01972	PacificCentral	0.999999979752098	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01972	PacificNorth	2.02479030596777e-08	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01972	PacificSouth	2.65641483657437e-17	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01981	EasternTaiga	3.26580684288016e-40	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01981	InteriorWest	4.46217575785183e-41	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01981	PacificCentral	0.999999999999998	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01981	PacificNorth	9.21434871667173e-17	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01981	PacificSouth	2.19589828844501e-30	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01982	EasternTaiga	9.32895743714498e-43	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01982	InteriorWest	1	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01982	PacificCentral	4.1979664245264e-67	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01982	PacificNorth	6.15991120453842e-47	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01982	PacificSouth	1.02078943578005e-39	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01983	EasternTaiga	1.12065034057062e-41	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01983	InteriorWest	2.34872530645227e-18	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01983	PacificCentral	0.999031546134986	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01983	PacificNorth	0.000968453848035628	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01983	PacificSouth	1.69773785158642e-11	NM	Los Alamos	APSP	2018	OCT	10	35.849	-106.427
mixture	18N01992	EasternTaiga	4.68109826198753e-44	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01992	InteriorWest	1	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01992	PacificCentral	6.14102718827228e-70	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01992	PacificNorth	1.50724315514098e-48	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01992	PacificSouth	1.2201158637261e-39	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01993	EasternTaiga	1.22547187565131e-32	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01993	InteriorWest	5.48068915097175e-26	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01993	PacificCentral	0.00179961372005479	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01993	PacificNorth	2.65899506210782e-10	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01993	PacificSouth	0.998200386014046	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01994	EasternTaiga	4.78200331206836e-46	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01994	InteriorWest	1	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01994	PacificCentral	1.68273112095733e-70	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01994	PacificNorth	3.12754864110031e-47	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N01994	PacificSouth	7.82991935059429e-40	NM	Los Alamos	UPAL	2018	OCT	2	35.849	-106.427
mixture	18N02007	EasternTaiga	8.04711262335185e-42	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02007	InteriorWest	1	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02007	PacificCentral	7.28883869996534e-67	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02007	PacificNorth	7.9553569558366e-46	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02007	PacificSouth	1.38374180149697e-35	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02010	EasternTaiga	1.80434462794593e-46	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02010	InteriorWest	0.999999999999999	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02010	PacificCentral	4.17034560701301e-73	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02010	PacificNorth	4.06545669926419e-51	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02010	PacificSouth	1.86256904312055e-43	NM	Los Alamos	APSP	2018	OCT	1	35.849	-106.427
mixture	18N02011	EasternTaiga	2.84287749246974e-40	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02011	InteriorWest	0.999999999999999	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02011	PacificCentral	2.69248799001773e-67	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02011	PacificNorth	2.63273563548365e-45	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02011	PacificSouth	1.15352414769208e-40	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02013	EasternTaiga	1.91506969346352e-41	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02013	InteriorWest	1	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02013	PacificCentral	7.62146602378144e-68	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02013	PacificNorth	1.60415520813589e-48	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02013	PacificSouth	4.21979156088243e-38	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02014	EasternTaiga	2.36565900353159e-48	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02014	InteriorWest	4.59026512031816e-33	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02014	PacificCentral	0.00248246975046226	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02014	PacificNorth	0.99751753023993	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02014	PacificSouth	9.60733352032018e-12	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02029	EasternTaiga	2.92291564260816e-44	NM	Los Alamos	UPAL	2018	AUG	28	35.849	-106.427
mixture	18N02029	InteriorWest	1	NM	Los Alamos	UPAL	2018	AUG	28	35.849	-106.427
mixture	18N02029	PacificCentral	4.56344476636799e-72	NM	Los Alamos	UPAL	2018	AUG	28	35.849	-106.427
mixture	18N02029	PacificNorth	1.61677198847713e-48	NM	Los Alamos	UPAL	2018	AUG	28	35.849	-106.427
mixture	18N02029	PacificSouth	1.64600662297666e-43	NM	Los Alamos	UPAL	2018	AUG	28	35.849	-106.427
mixture	18N02098	EasternTaiga	2.02541854303942e-43	NM	Los Alamos	UPAL	2018	AUG	17	35.849	-106.427
mixture	18N02098	InteriorWest	1	NM	Los Alamos	UPAL	2018	AUG	17	35.849	-106.427
mixture	18N02098	PacificCentral	3.18068548003888e-70	NM	Los Alamos	UPAL	2018	AUG	17	35.849	-106.427
mixture	18N02098	PacificNorth	6.42214850178007e-51	NM	Los Alamos	UPAL	2018	AUG	17	35.849	-106.427
mixture	18N02098	PacificSouth	4.6723192280454e-40	NM	Los Alamos	UPAL	2018	AUG	17	35.849	-106.427
mixture	18N02130	EasternTaiga	1.28069057509893e-42	NM	Los Alamos	UPAL	2018	AUG	10	35.849	-106.427
mixture	18N02130	InteriorWest	1	NM	Los Alamos	UPAL	2018	AUG	10	35.849	-106.427
mixture	18N02130	PacificCentral	5.72537799949927e-69	NM	Los Alamos	UPAL	2018	AUG	10	35.849	-106.427
mixture	18N02130	PacificNorth	2.135800884244e-48	NM	Los Alamos	UPAL	2018	AUG	10	35.849	-106.427
mixture	18N02130	PacificSouth	1.0405271035337e-33	NM	Los Alamos	UPAL	2018	AUG	10	35.849	-106.427
mixture	18N02131	EasternTaiga	4.92677360004726e-48	NM	Los Alamos	UPAL	2018	AUG	7	35.849	-106.427
mixture	18N02131	InteriorWest	1	NM	Los Alamos	UPAL	2018	AUG	7	35.849	-106.427
mixture	18N02131	PacificCentral	6.46984224324143e-72	NM	Los Alamos	UPAL	2018	AUG	7	35.849	-106.427
mixture	18N02131	PacificNorth	9.90966399802131e-51	NM	Los Alamos	UPAL	2018	AUG	7	35.849	-106.427
mixture	18N02131	PacificSouth	5.04334191147412e-45	NM	Los Alamos	UPAL	2018	AUG	7	35.849	-106.427
mixture	18N02145	EasternTaiga	5.2806337028634e-38	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02145	InteriorWest	4.45698437825288e-41	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02145	PacificCentral	1	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02145	PacificNorth	2.23096993368282e-16	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02145	PacificSouth	3.13536579527506e-25	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02146	EasternTaiga	9.90103422713625e-35	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02146	InteriorWest	7.37856340143724e-26	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02146	PacificCentral	0.681472142663276	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02146	PacificNorth	0.318527857231785	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02146	PacificSouth	1.04935802581943e-10	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02147	EasternTaiga	1.56168305412316e-31	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02147	InteriorWest	1.68721872466444e-35	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02147	PacificCentral	0.999999999999402	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02147	PacificNorth	5.97612925329703e-13	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02147	PacificSouth	3.65002470071182e-21	NM	Los Alamos	UPAL	2018	SEP	28	35.849	-106.427
mixture	18N02158	EasternTaiga	3.37917522922616e-45	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02158	InteriorWest	1	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02158	PacificCentral	1.8558614206344e-70	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02158	PacificNorth	6.41204620222483e-49	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02158	PacificSouth	1.59959639481076e-41	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02159	EasternTaiga	1.11356984855606e-38	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02159	InteriorWest	1	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02159	PacificCentral	7.2846015244778e-64	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02159	PacificNorth	2.02381104465775e-44	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02159	PacificSouth	2.95652063591451e-35	NM	Los Alamos	APSP	2018	SEP	27	35.849	-106.427
mixture	18N02176	EasternTaiga	3.65855933713999e-44	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02176	InteriorWest	0.999999999999999	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02176	PacificCentral	1.15464788500761e-67	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02176	PacificNorth	8.13213181539013e-44	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02176	PacificSouth	4.84072387406383e-37	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02177	EasternTaiga	1.4276969456063e-41	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02177	InteriorWest	1	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02177	PacificCentral	8.92219258658296e-66	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02177	PacificNorth	7.80029304279103e-45	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02177	PacificSouth	7.31802395871969e-39	NM	Los Alamos	UPAL	2018	SEP	11	35.849	-106.427
mixture	18N02223	EasternTaiga	1.72752234567065e-38	NM	Los Alamos	UPAL	2018	SEP	4	35.849	-106.427
mixture	18N02223	InteriorWest	1	NM	Los Alamos	UPAL	2018	SEP	4	35.849	-106.427
mixture	18N02223	PacificCentral	1.78878126021713e-67	NM	Los Alamos	UPAL	2018	SEP	4	35.849	-106.427
mixture	18N02223	PacificNorth	4.39469913020605e-46	NM	Los Alamos	UPAL	2018	SEP	4	35.849	-106.427
mixture	18N02223	PacificSouth	8.50703573692568e-38	NM	Los Alamos	UPAL	2018	SEP	4	35.849	-106.427
mixture	18N02612	EasternTaiga	3.69143561352548e-40	NM	Los Alamos	APSP	2018	JUN	7	35.849	-106.427
mixture	18N02612	InteriorWest	1	NM	Los Alamos	APSP	2018	JUN	7	35.849	-106.427
mixture	18N02612	PacificCentral	2.89479281152287e-66	NM	Los Alamos	APSP	2018	JUN	7	35.849	-106.427
mixture	18N02612	PacificNorth	1.68808832419775e-46	NM	Los Alamos	APSP	2018	JUN	7	35.849	-106.427
mixture	18N02612	PacificSouth	3.79099967114615e-37	NM	Los Alamos	APSP	2018	JUN	7	35.849	-106.427
mixture	18N02661	EasternTaiga	9.16008136886344e-44	NM	Sandoval	FDEA	2018	JUN	25	35.84528	-106.4025
mixture	18N02661	InteriorWest	1	NM	Sandoval	FDEA	2018	JUN	25	35.84528	-106.4025
mixture	18N02661	PacificCentral	7.09670230988936e-73	NM	Sandoval	FDEA	2018	JUN	25	35.84528	-106.4025
mixture	18N02661	PacificNorth	1.94685047074712e-50	NM	Sandoval	FDEA	2018	JUN	25	35.84528	-106.4025
mixture	18N02661	PacificSouth	5.92677292063912e-43	NM	Sandoval	FDEA	2018	JUN	25	35.84528	-106.4025
mixture	18N02680	EasternTaiga	1.01029041101007e-42	NM	Sandoval	FDEA	2018	JUL	13	35.84528	-106.4025
mixture	18N02680	InteriorWest	0.999999999999999	NM	Sandoval	FDEA	2018	JUL	13	35.84528	-106.4025
mixture	18N02680	PacificCentral	1.57377383062752e-70	NM	Sandoval	FDEA	2018	JUL	13	35.84528	-106.4025
mixture	18N02680	PacificNorth	1.68918533908107e-49	NM	Sandoval	FDEA	2018	JUL	13	35.84528	-106.4025
mixture	18N02680	PacificSouth	4.43619092961744e-39	NM	Sandoval	FDEA	2018	JUL	13	35.84528	-106.4025
mixture	18N02681	EasternTaiga	1.49134110145881e-41	NM	Sandoval	ALDR	2018	AUG	2	35.84028	-106.44889
mixture	18N02681	InteriorWest	0.999999999999999	NM	Sandoval	ALDR	2018	AUG	2	35.84028	-106.44889
mixture	18N02681	PacificCentral	4.69755286441036e-67	NM	Sandoval	ALDR	2018	AUG	2	35.84028	-106.44889
mixture	18N02681	PacificNorth	1.01341718619623e-44	NM	Sandoval	ALDR	2018	AUG	2	35.84028	-106.44889
mixture	18N02681	PacificSouth	6.34466403823271e-35	NM	Sandoval	ALDR	2018	AUG	2	35.84028	-106.44889
mixture	21N02871	EasternTaiga	1.78093960525512e-39	NM	Sandoval	ALDR	2019	JUN	19	35.84028	-106.44889
mixture	21N02871	InteriorWest	0.999999999999999	NM	Sandoval	ALDR	2019	JUN	19	35.84028	-106.44889
mixture	21N02871	PacificCentral	7.27808757491687e-66	NM	Sandoval	ALDR	2019	JUN	19	35.84028	-106.44889
mixture	21N02871	PacificNorth	9.88288857598623e-47	NM	Sandoval	ALDR	2019	JUN	19	35.84028	-106.44889
mixture	21N02871	PacificSouth	1.71933173819438e-36	NM	Sandoval	ALDR	2019	JUN	19	35.84028	-106.44889
mixture	21N02872	EasternTaiga	3.69320906361635e-39	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02872	InteriorWest	1	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02872	PacificCentral	3.70047630709038e-64	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02872	PacificNorth	2.9395880097064e-41	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02872	PacificSouth	4.86900891943082e-34	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02873	EasternTaiga	1.89791793430636e-44	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02873	InteriorWest	1	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02873	PacificCentral	5.0471236215954e-71	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02873	PacificNorth	4.41479199383429e-50	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02873	PacificSouth	2.76396607830696e-40	NM	Sandoval	ALDR	2019	JUN	14	35.84028	-106.44889
mixture	21N02874	EasternTaiga	1.05418985799589e-42	NM	Sandoval	FDWE	2019	JUL	11	35.85139	-106.42917
mixture	21N02874	InteriorWest	0.999999999999999	NM	Sandoval	FDWE	2019	JUL	11	35.85139	-106.42917
mixture	21N02874	PacificCentral	1.03012308890999e-69	NM	Sandoval	FDWE	2019	JUL	11	35.85139	-106.42917
mixture	21N02874	PacificNorth	1.08886294140925e-46	NM	Sandoval	FDWE	2019	JUL	11	35.85139	-106.42917
mixture	21N02874	PacificSouth	1.39149123299773e-38	NM	Sandoval	FDWE	2019	JUL	11	35.85139	-106.42917
