Sample,GeneticCluster,GeneticCluster_Fluidigm,Region,ClimGroup,MapNum,POP,Location,Lat,Long,Country_code,Stage,
2040-70205,PacificNorth,PacificNorth,AK,AK3,12,3,Mile 17,63.72995,-149.368,USA,Breeding,
2741-49939,PacificNorth,PacificNorth,AK,AK3,12,3,Mile 17,63.73674,-149.371,USA,Breeding,
2741-49940,PacificNorth,PacificNorth,AK,AK3,12,3,Mile 17,63.73674,-149.372,USA,Breeding,
2741-49941,PacificNorth,PacificNorth,AK,AK3,12,3,Mile 17,63.71671,-149.40117,USA,Breeding,
1381-88049,PacificNorth,PacificNorth,AK,AK3,12,3,Polychrome,63.54935,-149.791,USA,Breeding,
1381-88090,PacificNorth,PacificNorth,AK,AK3,12,3,Polychrome,63.5531,-149.7998,USA,Breeding,
1381-88098,PacificNorth,PacificNorth,AK,AK3,12,3,Polychrome,63.54666,-149.79683,USA,Breeding,
2040-70226,PacificNorth,PacificNorth,AK,AK3,12,3,Polychrome,63.55283,-149.799,USA,Breeding,
2741-49908,PacificNorth,PacificNorth,AK,AK3,12,3,Polychrome,63.54508,-149.797,USA,Breeding,
22N00326,PacificNorth,PacificNorth,AK,AK4,NA,NA,Fairbanks,64.867,-147.748,USA,Breeding,remove
00N0175,PacificNorth,PacificNorth,AK,AK4,15,2,Juneau,58.416667,-134.55,USA,Breeding,
02N7239,PacificNorth,PacificNorth,AK,AK4,15,2,Juneau,58.416667,-134.55,USA,Breeding,
04N8847,PacificNorth,PacificNorth,AK,AK4,15,2,Juneau,58.416667,-134.55,USA,Breeding,
04N8849,PacificNorth,PacificNorth,AK,AK4,15,2,Juneau,58.416667,-134.55,USA,Breeding,
04N8850,PacificNorth,PacificNorth,AK,AK4,15,2,Juneau,58.416667,-134.55,USA,Breeding,
22N19041,PacificNorth,PacificNorth,AK,AK4,15,2,Juneau,58.423262,-134.538935,USA,Breeding,
97N4035,PacificNorth_hyb,PacificNorth,AK,AK4,15,2,Juneau,58.42,-134.55,USA,Breeding,
97N4055,PacificNorth_hyb,PacificNorth,AK,AK4,15,2,Juneau,58.42,-134.55,USA,Breeding,
02N7352,PacificNorth_hyb,PacificNorth,AK,AK5,NA,NA,Tenakee Springs,57.782399,-135.222072,USA,Breeding,
02N7353,PacificNorth_hyb,PacificNorth,AK,AK5,NA,NA,Tenakee Springs,57.782399,-135.222072,USA,Breeding,
02N7357,PacificNorth_hyb,PacificNorth,AK,AK5,NA,NA,Tenakee Springs,57.782399,-135.222072,USA,Breeding,
01N7655,PacificNorth,PacificNorth,AK,AK6,NA,NA,Ugashik,57.183333,-157.283333,USA,Breeding,
01N7656,PacificNorth,PacificNorth,AK,AK6,NA,NA,Ugashik,57.183333,-157.283333,USA,Breeding,
01N7657,PacificNorth,PacificNorth,AK,AK6,NA,NA,Ugashik,57.183333,-157.283333,USA,Breeding,
01N7664,PacificNorth,PacificNorth,AK,AK6,NA,NA,Ugashik,57.183333,-157.283333,USA,Breeding,
01N7684,PacificNorth,PacificNorth,AK,AK6,NA,NA,Ugashik,57.180556,-157.263889,USA,Breeding,
02N7441,PacificNorth,PacificNorth,AK,AK7,NA,NA,Yakutat,59.54453,-139.736408,USA,Breeding,
02N7446,PacificNorth,PacificNorth,AK,AK7,NA,NA,Yakutat,59.54453,-139.736408,USA,Breeding,
02N7447,PacificNorth,PacificNorth,AK,AK7,NA,NA,Yakutat,59.54453,-139.736408,USA,Breeding,
02N7451,PacificNorth,PacificNorth,AK,AK7,NA,NA,Yakutat,59.54453,-139.736408,USA,Breeding,
02N7358,PacificNorth_hyb,PacificNorth,AK,AK5,NA,NA,Tenakee Springs,57.782399,-135.222072,USA,Breeding,
06N25569,InteriorWest,InteriorWest,AZ,AZ1,3,5,Big Lake,33.88,-109.43,USA,Breeding,
06N25580,InteriorWest,InteriorWest,AZ,AZ1,3,5,Big Lake,33.88,-109.43,USA,Breeding,
06N25585,InteriorWest,InteriorWest,AZ,AZ1,3,5,Big Lake,33.88,-109.43,USA,Breeding,
06N25586,InteriorWest,InteriorWest,AZ,AZ1,3,5,Big Lake,33.88,-109.43,USA,Breeding,
06N25590,InteriorWest,InteriorWest,AZ,AZ1,3,5,Big Lake,33.88,-109.43,USA,Breeding,
06N25596,InteriorWest,InteriorWest,AZ,AZ1,3,5,Big Lake,33.88,-109.43,USA,Breeding,
06N25656,InteriorWest,InteriorWest,AZ,AZ2,5,7,Jacob Lake,36.6,-112.18,USA,Breeding,
06N25727,InteriorWest,InteriorWest,AZ,AZ2,5,7,Jacob Lake,36.6,-112.18,USA,Breeding,
06N25731,InteriorWest,InteriorWest,AZ,AZ2,5,7,Jacob Lake,36.6,-112.18,USA,Breeding,
06N25738,InteriorWest,InteriorWest,AZ,AZ2,5,7,Jacob Lake,36.6,-112.18,USA,Breeding,
06N25742,InteriorWest,InteriorWest,AZ,AZ2,5,7,Jacob Lake,36.6,-112.18,USA,Breeding,
06N26511,InteriorWest,InteriorWest,AZ,AZ3,2,8,Pinaleno Mountains,32.65,-109.86,USA,Breeding,
06N26528,InteriorWest,InteriorWest,AZ,AZ3,2,8,Pinaleno Mountains,32.67,-109.88,USA,Breeding,
06N26545,InteriorWest,InteriorWest,AZ,AZ3,2,8,Pinaleno Mountains,32.67,-109.88,USA,Breeding,
06N26548,InteriorWest,InteriorWest,AZ,AZ3,2,8,Pinaleno Mountains,32.67,-109.88,USA,Breeding,
06N25704,InteriorWest,InteriorWest,AZ,AZ4,4,6,Flagstaff,35.34,-111.6,USA,Breeding,
09N14054,InteriorWest,InteriorWest,AZ,AZ5,NA,NA,Pima,31.57528,-111.3367,USA,Breeding,
09N14272,InteriorWest,InteriorWest,AZ,AZ5,NA,NA,Pima,31.57528,-111.3367,USA,Breeding,
09N14281,InteriorWest,InteriorWest,AZ,AZ5,NA,NA,Pima,31.57528,-111.3367,USA,Breeding,
2521-07550,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80782,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80783,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80784,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80785,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80786,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80787,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80789,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80791,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80795,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80904,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80905,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
2551-80908,PacificSouth,PacificSouth,CA,CA1,8,9,Big Basin,37.18074,-122.225,USA,Breeding,
13N1384,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.166457,-122.20749,USA,Breeding,
13N1385,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
13N1386,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
13N1387,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.166457,-122.20749,USA,Breeding,
22N00031,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.20699,USA,Breeding,
22N00032,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2521-07545,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2521-07546,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2521-07547,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2551-80771,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2551-80772,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2551-80773,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2551-80774,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2551-80775,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2551-80776,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2551-80793,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2551-80798,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2551-80800,PacificSouth,PacificSouth,CA,CA2,8,9,Big Basin,37.16646,-122.207,USA,Breeding,
2521-07548,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
2551-80769,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
2551-80770,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
2551-80777,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
2551-80778,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
2551-80779,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
2551-80780,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
2551-80781,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
2551-80911,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
2630-39751,PacificSouth,PacificSouth,CA,CA2,9,11,Boulder Creek,37.166457,-122.20749,USA,Breeding,
1921-74309,PacificSouth,PacificSouth,CA,CA3,10,10,Bolenas,37.933518,-122.727446,USA,Breeding,
2721-29604,PacificSouth,PacificSouth,CA,CA3,10,10,Bolenas,37.933518,-122.727446,USA,Breeding,
06N4014,PacificSouth,PacificSouth,CA,CA3,10,10,Bolinas,37.93056,-122.74,USA,Breeding,
17N00084,PacificSouth,PacificSouth,CA,CA3,10,10,Olema,38.03748,-122.824,USA,Breeding,
17N00085,PacificSouth,PacificSouth,CA,CA3,10,10,Olema,38.03748,-122.824,USA,Breeding,
2721-29605,PacificSouth,PacificSouth,CA,CA3,10,10,Olema,38.037482,-122.823597,USA,Breeding,
2721-29606,PacificSouth,PacificSouth,CA,CA3,10,10,Olema,38.037482,-122.823597,USA,Breeding,
2721-29607,PacificSouth,PacificSouth,CA,CA3,10,10,Olema,38.037482,-122.823597,USA,Breeding,
7921-74309,PacificSouth,PacificSouth,CA,CA3,10,10,Point Reyes,38.04833,-122.87,USA,Breeding,
01N5161,PacificSouth,PacificSouth,CA,CA4,NA,NA,Denny,40.956667,-123.485278,USA,Breeding,
06N22220,PacificSouth,PacificSouth,CA,CA4,NA,NA,Denny,40.95667,-123.4853,USA,Breeding,
06N4713,PacificSouth,PacificSouth,CA,CA4,NA,NA,Denny,40.95667,-123.4853,USA,Breeding,
01N5237,PacificSouth,PacificSouth,CA,CA4,NA,NA,Masterson,40.956667,-123.485278,USA,Breeding,
19N005050,PacificSouth,PacificSouth,CA,CA5,NA,NA,El Portal,37.75556,-119.8036,USA,Breeding,
19N005051,PacificSouth,PacificSouth,CA,CA5,NA,NA,El Portal,37.75556,-119.8036,USA,Breeding,
07N23753,PacificSouth,PacificSouth,CA,CA6,NA,NA,Jolon,35.89417,-121.0736,USA,Breeding,
20N000389,PacificSouth,PacificSouth,CA,CA6,NA,NA,Jolon,35.89417,-121.0747,USA,Breeding,
01N5288,PacificSouth,PacificSouth,CA,CA7,NA,NA,Orleans,41.259722,-123.605278,USA,Breeding,
06N4846,PacificSouth,PacificSouth,CA,CA7,NA,NA,Orleans,41.26278,-123.6028,USA,Breeding,
06N4847,PacificSouth,PacificSouth,CA,CA7,NA,NA,Orleans,41.26278,-123.6028,USA,Breeding,
04N2041,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.44169,-129.127,Canada,Breeding,
04N2042,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.43888,-129.125,Canada,Breeding,
04N2043,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.43888,-129.125,Canada,Breeding,
04N2044,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.44389,-129.14,Canada,Breeding,
04N2045,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.44389,-129.14,Canada,Breeding,
05N8091,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.45944,-129.15,Canada,Breeding,
05N8092,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.45529,-129.133,Canada,Breeding,
05N8093,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.43898341,-129.127239,Canada,Breeding,
05N8094,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.44556631,-129.1442037,Canada,Breeding,
05N8095,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.45253,-129.133,Canada,Breeding,
05N8096,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.45253,-129.133,Canada,Breeding,
06N0076,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.44453,-129.142,Canada,Breeding,
06N0077,PacificNorth_hyb,PacificNorth,NWBC3,Exstew,17,25,Exstew,54.44162,-129.141,Canada,Breeding,
04N2030,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.09989,-124.571,Canada,Breeding,
04N2031,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.16552,-124.631,Canada,Breeding,
04N2032,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.09989,-124.571,Canada,Breeding,
04N2033,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.10479,-124.557,Canada,Breeding,
04N2034,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.10479,-124.557,Canada,Breeding,
04N2036,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.09736,-124.579,Canada,Breeding,
04N2037,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.09736,-124.579,Canada,Breeding,
04N2038,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.09903,-124.569,Canada,Breeding,
04N2039,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.09903,-124.569,Canada,Breeding,
04N2040,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.09903,-124.569,Canada,Breeding,
06N0066,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.11301,-124.578,Canada,Breeding,
06N0067,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.1047232,-124.5516484,Canada,Breeding,
06N0068,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.1047232,-124.5516484,Canada,Breeding,
06N0069,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.10664701,-124.5422675,Canada,Breeding,
06N0070,EasternTaiga_hyb,EasternTaiga,CenterBC3,FortFraser,22,13,Fort Fraser,54.10664701,-124.5422675,Canada,Breeding,
05N8010,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.06597,-116.801,Canada,Breeding,
05N8011,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.06597,-116.801,Canada,Breeding,
05N8012,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.0737,-116.797,Canada,Breeding,
05N8013,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.06466,-116.803,Canada,Breeding,
05N8014,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.06257,-116.795,Canada,Breeding,
05N8015,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.07444,-116.799,Canada,Breeding,
05N8016,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.05603,-116.802,Canada,Breeding,
05N8017,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.05729,-116.806,Canada,Breeding,
05N8018,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.05825,-116.808,Canada,Breeding,
05N8019,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.05825,-116.808,Canada,Breeding,
06N0009,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.07441,-116.798,Canada,Breeding,
06N0010,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.07328,-116.799,Canada,Breeding,
06N0011,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.07506,-116.805,Canada,Breeding,
06N0012,PacificCentral,PacificCentral,SEBC10,Golden,20,27,Golden,51.07506,-116.805,Canada,Breeding,
04N2046,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.31685,-132.156,Canada,Breeding,
04N2047,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.33397,-132.169,Canada,Breeding,
04N2048,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.11055,-131.692,Canada,Breeding,
04N2049,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.11055,-131.692,Canada,Breeding,
04N2050,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12156,-131.705,Canada,Breeding,
04N2051,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12156,-131.705,Canada,Breeding,
04N2052,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.13008,-131.707,Canada,Breeding,
04N2055,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12518,-131.72,Canada,Breeding,
04N2056,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12507,-131.707,Canada,Breeding,
04N2057,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12507,-131.707,Canada,Breeding,
04N2058,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12219,-131.736,Canada,Breeding,
04N2059,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12219,-131.736,Canada,Breeding,
06N0078,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12219,-131.736,Canada,Breeding,
06N0079,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12219,-131.736,Canada,Breeding,
06N0080,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12219,-131.736,Canada,Breeding,
06N0081,PacificNorth,PacificNorth,NWBC1,HaidaGwaii,13,23,Haida Gwaii,53.12219,-131.736,Canada,Breeding,
04N2020,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.0337,-122.069,Canada,Breeding,
04N2021,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.02561,-121.943,Canada,Breeding,
04N2022,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.02561,-121.943,Canada,Breeding,
04N2023,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.02558,-121.95,Canada,Breeding,
04N2024,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,55.99079,-122.314,Canada,Breeding,
04N2025,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.05521,-122.055,Canada,Breeding,
04N2026,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.02753,-122.048,Canada,Breeding,
04N2027,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.00665,-122.062,Canada,Breeding,
04N2028,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,55.98825,-122.078,Canada,Breeding,
04N2029,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,55.99339,-122.086,Canada,Breeding,
06N0046,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.02558,-121.95,Canada,Breeding,
06N0050,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.02396,-122.091,Canada,Breeding,
06N0051,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.02396,-122.091,Canada,Breeding,
06N0052,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.02166,-122.091,Canada,Breeding,
06N0054,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.03496,-122.069,Canada,Breeding,
06N0055,EasternTaiga,EasternTaiga,NEBC2,Hudson'sHope,24,19,Hudson's Hope,56.03496,-122.069,Canada,Breeding,
23N01584,InteriorWest,InteriorWest,ID,ID1,NA,NA,Boise,43.605833,-116.059722,USA,Breeding,
23N01585,InteriorWest,InteriorWest,ID,ID1,NA,NA,Boise,43.605833,-116.059722,USA,Breeding,
23N01586,InteriorWest,InteriorWest,ID,ID1,NA,NA,Boise,43.605833,-116.059722,USA,Breeding,
23N01587,InteriorWest,InteriorWest,ID,ID1,NA,NA,Boise,43.605833,-116.059722,USA,Breeding,
05N8081,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.4113,-127.801,Canada,Breeding,
05N8082,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.4113,-127.801,Canada,Breeding,
05N8083,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.40694,-127.792,Canada,Breeding,
05N8084,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.38956,-127.796,Canada,Breeding,
05N8085,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.38564,-127.806,Canada,Breeding,
05N8086,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.38732,-127.812,Canada,Breeding,
05N8087,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.39529,-127.831,Canada,Breeding,
05N8088,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.39529,-127.831,Canada,Breeding,
05N8089,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.38795,-127.799,Canada,Breeding,
05N8090,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.41157,-127.776,Canada,Breeding,
06N0072,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.41943,-127.798,Canada,Breeding,
06N0073,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.41165,-127.802,Canada,Breeding,
06N0075,PacificNorth_hyb,PacificNorth,CenterBC1,Kispiox,18,14,Kispiox,55.40826,-127.794,Canada,Breeding,
05N8050,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.10638,-123.001,Canada,Breeding,
05N8051,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.1056,-123.003,Canada,Breeding,
05N8052,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.1006,-123.019,Canada,Breeding,
05N8053,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.10606,-122.986,Canada,Breeding,
05N8055,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.10492,-122.988,Canada,Breeding,
05N8056,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.10492,-122.988,Canada,Breeding,
05N8057,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.10697,-122.998,Canada,Breeding,
05N8058,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.1006,-123.019,Canada,Breeding,
05N8059,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.1006,-123.019,Canada,Breeding,
06N0041,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.10449,-122.991,Canada,Breeding,
