indiv	mixture_collection	EasternTaiga	InteriorWest	PacificCentral	PacificNorth	PacificSouth	assignment	State	MAPS.Code	Year	Month	Day
21N02893	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2019	OCT	8
21N02894	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2019	OCT	8
21N02895	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2019	OCT	8
21N02896	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	OCT	8
21N02897	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2019	OCT	8
21N03000	mixture	0	1	0	0	0	InteriorWest	NM	FDEA	2020	JUL	13
21N03001	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2020	JUN	26
21N03002	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2020	JUN	26
21N03003	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	4
21N03004	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	15
21N03005	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	15
21N03006	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	15
21N03007	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	15
21N03008	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	15
21N03009	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	15
21N03010	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	15
21N03011	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	16
21N03013	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	2
21N03015	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	6
21N03016	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	6
21N03017	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	6
21N03018	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	6
21N03019	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	6
21N03020	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	9
21N03021	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	9
21N03022	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	9
21N03024	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	SEP	29
21N03025	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	30
21N03026	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	SEP	30
21N03027	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	SEP	30
21N03028	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	30
21N03029	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	SEP	30
21N03031	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	2
21N03032	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	2
21N03033	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	2
21N03034	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	2
21N03035	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	6
21N03036	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	6
21N03037	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	OCT	9
21N03038	mixture	0	0	0	1	0	PacificNorth	NM	UPAL	2020	OCT	9
21N03039	mixture	0	0	0	1	0	PacificNorth	NM	UPAL	2020	OCT	9
21N03042	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	13
21N03043	mixture	0	0	0	1	0	PacificNorth	NM	UPAL	2020	OCT	13
21N03044	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	13
21N03045	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	13
21N03046	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	16
21N03047	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	16
21N03048	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	16
21N03049	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	16
21N03051	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	20
21N03052	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	20
21N03053	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	20
21N03054	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	OCT	20
21N03055	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	31
21N03056	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	31
21N03057	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	31
21N03058	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	26
21N03059	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	24
21N03060	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	11
21N03061	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	10
21N03062	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	10
21N03063	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	10
21N03064	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	10
21N03065	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	19
21N03066	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	18
21N03067	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	AUG	17
21N03068	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2020	MAY	26
21N03069	mixture	0	1	0	0	0	InteriorWest	NM	FDWE	2020	JUN	1
21N03070	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2020	JUN	5
21N03071	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2020	JUN	16
21N03072	mixture	0	1	0	0	0	InteriorWest	NM	FDWE	2020	JUN	22
21N03073	mixture	0	1	0	0	0	InteriorWest	NM	FDWE	2020	JUN	22
21N03074	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	25
21N03075	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	25
21N03076	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	SEP	25
21N03077	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	25
21N03078	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	25
21N03079	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	25
21N03080	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	25
21N03081	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	25
21N03082	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	25
21N03085	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	23
21N03086	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	23
21N03087	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	23
21N03088	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	23
21N03089	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	23
21N03091	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2020	JUL	27
21N03092	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	SEP	29
21N03093	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	8
21N03094	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	22
21N03095	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	22
21N03096	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	22
21N03097	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	22
21N03098	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	22
21N03099	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2020	SEP	22
21N03100	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	18
21N03101	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	18
21N03102	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	18
21N03103	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	18
21N03104	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	18
21N03107	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	16
21N03108	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	16
21N03109	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	16
21N03110	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	16
21N03111	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2020	SEP	29
