indiv	mixture_collection	State	County	MAPS.Code	EasternTaiga	InteriorWest	PacificCentral	PacificNorth	PacificSouth	Year	Month	Day	Lat	Long
18N02176	mixture	NM	Los Alamos	UPAL	3.65855933713999e-44	0.999999999999999	1.15464788500761e-67	8.13213181539013e-44	4.84072387406383e-37	2018	SEP	11	35.849	-106.427
18N02177	mixture	NM	Los Alamos	UPAL	1.4276969456063e-41	1	8.92219258658296e-66	7.80029304279103e-45	7.31802395871969e-39	2018	SEP	11	35.849	-106.427
18N02223	mixture	NM	Los Alamos	UPAL	1.72752234567065e-38	1	1.78878126021713e-67	4.39469913020605e-46	8.50703573692568e-38	2018	SEP	4	35.849	-106.427
18N02612	mixture	NM	Los Alamos	APSP	3.69143561352548e-40	1	2.89479281152287e-66	1.68808832419775e-46	3.79099967114615e-37	2018	JUN	7	35.849	-106.427
18N02661	mixture	NM	Sandoval	FDEA	9.16008136886344e-44	1	7.09670230988936e-73	1.94685047074712e-50	5.92677292063912e-43	2018	JUN	25	35.84528	-106.4025
18N02680	mixture	NM	Sandoval	FDEA	1.01029041101007e-42	0.999999999999999	1.57377383062752e-70	1.68918533908107e-49	4.43619092961744e-39	2018	JUL	13	35.84528	-106.4025
18N02681	mixture	NM	Sandoval	ALDR	1.49134110145881e-41	0.999999999999999	4.69755286441036e-67	1.01341718619623e-44	6.34466403823271e-35	2018	AUG	2	35.84028	-106.44889
21N02871	mixture	NM	Sandoval	ALDR	1.78093960525512e-39	0.999999999999999	7.27808757491687e-66	9.88288857598623e-47	1.71933173819438e-36	2019	JUN	19	35.84028	-106.44889
21N02872	mixture	NM	Sandoval	ALDR	3.69320906361635e-39	1	3.70047630709038e-64	2.9395880097064e-41	4.86900891943082e-34	2019	JUN	14	35.84028	-106.44889
21N02873	mixture	NM	Sandoval	ALDR	1.89791793430636e-44	1	5.0471236215954e-71	4.41479199383429e-50	2.76396607830696e-40	2019	JUN	14	35.84028	-106.44889
21N02874	mixture	NM	Sandoval	FDWE	1.05418985799589e-42	0.999999999999999	1.03012308890999e-69	1.08886294140925e-46	1.39149123299773e-38	2019	JUL	11	35.85139	-106.42917
21N02875	mixture	NM	Sandoval	ALDR	3.93705569734953e-44	1	1.44118614720431e-72	6.56921797408649e-50	1.9935392994241e-42	2019	JUL	26	35.84028	-106.44889
21N02876	mixture	NM	Sandoval	UPAL	7.73540453689196e-42	1	2.03303461741999e-68	1.04972862585831e-46	6.25768762973386e-40	2019	AUG	16	35.5	-106.2241
21N02877	mixture	NM	Sandoval	UPAL	1.96065676516512e-41	0.999999999999999	1.85472174371367e-67	1.66546179994532e-44	2.75859368364607e-37	2019	AUG	20	35.5	-106.2241
21N02878	mixture	NM	Sandoval	UPAL	1.09085843968136e-45	1	2.02307676637041e-70	6.07221137445529e-51	9.01572934339234e-42	2019	SEP	3	35.5	-106.2241
21N02879	mixture	NM	Sandoval	UPAL	6.73337615013349e-41	0.999999999999998	1.30209294236584e-69	2.49107384945147e-45	8.40957105353525e-40	2019	SEP	6	35.5	-106.2241
21N02880	mixture	NM	Sandoval	APSP	7.14612629419505e-43	1	1.15086200019354e-68	2.14766106179434e-47	1.93182770070495e-40	2019	SEP	9	35.4951	-106.2241
21N02881	mixture	NM	Sandoval	UPAL	2.28083693955578e-42	0.999999999999997	1.62882671124471e-69	1.03902957076556e-46	4.55065908019875e-42	2019	SEP	13	35.5	-106.2241
21N02882	mixture	NM	Sandoval	UPAL	1.6818335082165e-42	1	5.36513286517764e-64	2.13941438061472e-45	5.61442354953391e-35	2019	SEP	13	35.5	-106.2241
21N02883	mixture	NM	Sandoval	UPAL	6.76476625288748e-39	1	1.64510639973138e-60	7.64477486888101e-36	3.56426990297116e-28	2019	SEP	13	35.5	-106.2241
21N02884	mixture	NM	Sandoval	UPAL	6.83574528628179e-44	0.999999999999999	5.28289167955938e-71	4.72671527449902e-46	9.10082848338618e-38	2019	SEP	17	35.5	-106.2241
21N02885	mixture	NM	Sandoval	UPAL	1.26178962299962e-44	1	9.36886137579728e-74	8.37085062346431e-49	1.06956443252575e-40	2019	SEP	17	35.5	-106.2241
21N02886	mixture	NM	Sandoval	UPAL	1.04391108258477e-44	1	4.09308047279256e-72	1.55532862819682e-45	1.70080178292065e-38	2019	SEP	20	35.5	-106.2241
21N02887	mixture	NM	Sandoval	UPAL	4.09328454767492e-44	1	3.99489582497685e-71	9.99047802241315e-47	1.10309727150812e-35	2019	SEP	20	35.5	-106.2241
21N02888	mixture	NM	Sandoval	UPAL	3.31060947047992e-44	0.999999999999997	5.23416321769377e-71	4.57378984045258e-50	1.30412732269692e-40	2019	SEP	24	35.5	-106.2241
21N02889	mixture	NM	Sandoval	UPAL	2.31730776863321e-41	1	1.13043046810499e-69	2.8721457340365e-46	2.69101088602691e-40	2019	OCT	1	35.5	-106.2241
21N02890	mixture	NM	Sandoval	UPAL	4.13035632482866e-41	0.999999999999998	4.19672883374534e-68	1.38700433999215e-47	3.12061279441783e-38	2019	OCT	1	35.5	-106.2241
21N02891	mixture	NM	Sandoval	UPAL	2.94274262571011e-41	1	2.34782358498209e-65	1.04906473235043e-40	1.27696155298175e-35	2019	OCT	1	35.5	-106.2241
21N02892	mixture	NM	Sandoval	UPAL	1.34564576118293e-41	0.999999999999999	1.05283827364217e-67	6.4369649000755e-48	1.88048897616837e-39	2019	OCT	1	35.5	-106.2241
21N02893	mixture	NM	Sandoval	UPAL	7.59854142435379e-37	2.87823802597035e-40	0.999999999999976	2.41270442056593e-14	8.17362082349736e-23	2019	OCT	8	35.5	-106.2241
21N02894	mixture	NM	Sandoval	UPAL	6.02458399109256e-33	4.05669341840794e-28	0.999996925547335	3.07445266602843e-06	7.18953495742764e-18	2019	OCT	8	35.5	-106.2241
21N02895	mixture	NM	Sandoval	UPAL	3.82758733000426e-34	6.45078041256481e-25	0.99999987258383	1.27416166993523e-07	1.47960280629534e-15	2019	OCT	8	35.5	-106.2241
21N02896	mixture	NM	Sandoval	UPAL	1.34654257361116e-44	1	7.61191071682134e-73	2.34602225108784e-51	1.89600840869282e-42	2019	OCT	8	35.5	-106.2241
21N02897	mixture	NM	Sandoval	UPAL	1.10411132467682e-35	5.45420689656405e-31	0.999998000069773	1.99993022500277e-06	2.76071090989297e-17	2019	OCT	8	35.5	-106.2241
21N03000	mixture	NM	Sandoval	FDEA	4.94609681445327e-42	1	3.40117997156427e-67	1.20923525050969e-46	4.77031121495326e-40	2020	JUL	13	35.84528	-106.4025
21N03001	mixture	NM	Sandoval	ALDR	3.98331337086548e-43	1	7.00389751884333e-71	8.08655795770053e-45	2.34416202016508e-40	2020	JUN	26	35.84028	-106.44889
21N03002	mixture	NM	Sandoval	ALDR	1.59290980668267e-46	1	3.91379689304931e-75	1.43302424332511e-48	9.6473571051545e-44	2020	JUN	26	35.84028	-106.44889
21N03003	mixture	NM	Sandoval	UPAL	3.78377270439149e-46	1	5.42038048109373e-72	3.19029257273664e-50	4.52827198938784e-44	2020	SEP	4	35.5	-106.2241
21N03004	mixture	NM	Sandoval	UPAL	4.46269996504716e-44	1	1.90007536343695e-67	5.07934719791561e-49	8.83277050689949e-39	2020	SEP	15	35.5	-106.2241
21N03005	mixture	NM	Sandoval	UPAL	1.21918198548766e-46	1	1.51572954679562e-70	2.64934229823351e-50	2.14456520798463e-41	2020	SEP	15	35.5	-106.2241
21N03006	mixture	NM	Sandoval	UPAL	1.12943805148084e-44	1	5.38477472292892e-69	2.17246008009379e-49	9.99545003107725e-42	2020	SEP	15	35.5	-106.2241
21N03007	mixture	NM	Sandoval	UPAL	4.51036091417545e-46	0.999999999999999	7.82022927007692e-73	1.98100853727319e-48	6.69962454710142e-43	2020	SEP	15	35.5	-106.2241
21N03008	mixture	NM	Sandoval	UPAL	4.24184732798649e-39	0.999999999999999	1.47470353017181e-63	2.68026657347935e-43	1.86556444857107e-35	2020	SEP	15	35.5	-106.2241
21N03009	mixture	NM	Sandoval	UPAL	1.36255529097977e-43	0.999999999999999	6.19234333406751e-72	1.67598174930878e-48	1.57327730325157e-42	2020	SEP	15	35.5	-106.2241
21N03010	mixture	NM	Sandoval	UPAL	6.41596287160503e-45	1	1.65289018316108e-66	4.17695822987803e-45	3.03909331740469e-34	2020	SEP	15	35.5	-106.2241
21N03011	mixture	NM	Sandoval	UPAL	2.55712062134736e-47	1	7.74367217044031e-72	5.39320780386196e-51	5.31778353943469e-42	2020	SEP	16	35.5	-106.2241
21N03013	mixture	NM	Sandoval	UPAL	1.07371156872575e-42	1	8.85349287321784e-71	7.20966529509175e-46	5.85440319070644e-37	2020	OCT	2	35.5	-106.2241
21N03015	mixture	NM	Sandoval	UPAL	4.97286259589854e-38	4.50274928314208e-29	0.999134498893044	0.000865501106956376	1.24047705739518e-15	2020	OCT	6	35.5	-106.2241
21N03016	mixture	NM	Sandoval	UPAL	7.90787585000716e-34	5.3426872888752e-42	0.999999999999999	2.28729099840781e-15	4.09718089184381e-27	2020	OCT	6	35.5	-106.2241
21N03017	mixture	NM	Sandoval	UPAL	1.22100898641248e-45	0.999999999999999	2.97062265654805e-67	3.62488640838199e-46	1.39511557231674e-38	2020	OCT	6	35.5	-106.2241
21N03018	mixture	NM	Sandoval	UPAL	1.58099440764188e-45	1	1.18948701074305e-67	8.15113340128255e-46	1.12927903665846e-38	2020	OCT	6	35.5	-106.2241
21N03019	mixture	NM	Sandoval	UPAL	5.0047103514413e-44	1	5.85103547912269e-69	5.2310685419853e-48	2.39799021313836e-40	2020	OCT	6	35.5	-106.2241
21N03020	mixture	NM	Sandoval	UPAL	1.047591129916e-43	1	9.74523646138191e-69	4.93881432918595e-47	9.54095622655346e-39	2020	OCT	9	35.5	-106.2241
21N03021	mixture	NM	Sandoval	UPAL	2.33687557357517e-40	6.48879573790875e-36	0.999999999995356	4.6451679240882e-12	7.89609859227948e-19	2020	OCT	9	35.5	-106.2241
21N03022	mixture	NM	Sandoval	UPAL	2.75863576875188e-36	9.42142896614192e-36	0.999999999999796	2.02829897910444e-13	5.16211636928021e-27	2020	OCT	9	35.5	-106.2241
21N03024	mixture	NM	Sandoval	UPAL	9.99539270966076e-36	7.28026369816571e-36	0.999999999999998	1.68869437923371e-15	7.31179587677922e-27	2020	SEP	29	35.5	-106.2241
21N03025	mixture	NM	Sandoval	UPAL	1.02689405372886e-38	1	3.99461917521689e-64	2.92714644798707e-43	1.34240986698218e-35	2020	SEP	30	35.5	-106.2241
21N03026	mixture	NM	Sandoval	UPAL	6.63060681415198e-44	3.28198979156294e-39	0.999999999999691	3.09154450093476e-13	2.54542600313874e-25	2020	SEP	30	35.5	-106.2241
21N03027	mixture	NM	Sandoval	UPAL	1.04024657762541e-34	2.7369953072111e-34	0.999999999999999	2.61979864747333e-16	2.77196658791892e-21	2020	SEP	30	35.5	-106.2241
21N03028	mixture	NM	Sandoval	UPAL	3.98242499700115e-43	0.999999999999998	3.15572807877406e-64	4.41287632411715e-44	2.3209474822357e-34	2020	SEP	30	35.5	-106.2241
21N03029	mixture	NM	Sandoval	UPAL	5.52941970286143e-44	8.51781281256049e-43	0.999999999999999	3.75473422426758e-16	6.04309630085961e-23	2020	SEP	30	35.5	-106.2241
21N03031	mixture	NM	Sandoval	UPAL	2.09237037112212e-44	1	6.32080964590454e-68	5.8733509500341e-50	4.28972824837713e-39	2020	OCT	2	35.5	-106.2241
21N03032	mixture	NM	Sandoval	UPAL	6.76128716925003e-44	1	2.59244435605692e-69	1.49559989167572e-46	1.81939172714725e-41	2020	OCT	2	35.5	-106.2241
21N03033	mixture	NM	Sandoval	UPAL	1.64083801891448e-40	1	9.20915053866515e-61	1.20358604176658e-39	3.01381020307391e-32	2020	OCT	2	35.5	-106.2241
21N03034	mixture	NM	Sandoval	UPAL	2.8879638231669e-15	7.3836705525856e-09	0.999999991430521	1.18580525974121e-09	9.32754495136301e-16	2020	OCT	2	35.5	-106.2241
21N03035	mixture	NM	Sandoval	UPAL	4.80754826102432e-40	9.23187881266356e-37	0.999999999999997	1.72245533862984e-15	1.55248358502819e-21	2020	OCT	6	35.5	-106.2241
21N03036	mixture	NM	Sandoval	UPAL	2.70623671629501e-43	0.999999999999999	3.18329574346475e-64	8.3767964271945e-43	1.5101460983256e-36	2020	OCT	6	35.5	-106.2241
21N03037	mixture	NM	Sandoval	UPAL	4.12810540058884e-45	0.999999999999999	5.84193640564913e-68	7.55776050685739e-47	5.25848650627896e-39	2020	OCT	9	35.5	-106.2241
21N03038	mixture	NM	Sandoval	UPAL	7.75674186554567e-57	4.72043591578572e-38	1.93712058848145e-07	0.999999806287941	2.37831530487712e-19	2020	OCT	9	35.5	-106.2241
21N03039	mixture	NM	Sandoval	UPAL	1.40107488923355e-50	5.40124086751644e-37	3.05425760847365e-07	0.999999694574239	8.79401144040868e-24	2020	OCT	9	35.5	-106.2241
21N03042	mixture	NM	Sandoval	UPAL	3.15370857065832e-43	1.00863968260527e-36	0.999999999996685	3.31483065956131e-12	2.33437629346056e-23	2020	OCT	13	35.5	-106.2241
21N03043	mixture	NM	Sandoval	UPAL	5.07883530834495e-55	2.15601760124907e-40	0.00203529574529434	0.997964704254706	4.09603161238904e-22	2020	OCT	13	35.5	-106.2241
21N03044	mixture	NM	Sandoval	UPAL	2.76537123066584e-43	2.72132260833467e-40	0.999999999999989	1.10746628128575e-14	3.86525227073219e-21	2020	OCT	13	35.5	-106.2241
21N03045	mixture	NM	Sandoval	UPAL	1.48412376180519e-37	4.51496823587748e-40	1	1.05224461626412e-15	2.59266598520047e-28	2020	OCT	13	35.5	-106.2241
21N03046	mixture	NM	Sandoval	UPAL	1.07155214711273e-36	1.71145930625651e-38	0.999999999993767	6.23277488851551e-12	8.49620980862768e-24	2020	OCT	16	35.5	-106.2241
21N03047	mixture	NM	Sandoval	UPAL	5.48016341164723e-41	5.48866033903017e-38	0.999999989796369	1.02036316911588e-08	6.14450650411593e-19	2020	OCT	16	35.5	-106.2241
21N03048	mixture	NM	Sandoval	UPAL	3.91118117663866e-39	6.42344684300354e-36	0.999999999999984	1.55558748865154e-14	7.86279776750995e-19	2020	OCT	16	35.5	-106.2241
21N03049	mixture	NM	Sandoval	UPAL	9.92667004359016e-32	3.47888545986932e-36	0.999999999999916	8.37861487710887e-14	1.02484744917179e-19	2020	OCT	16	35.5	-106.2241
21N03051	mixture	NM	Sandoval	UPAL	5.74062294753147e-37	8.29868724901731e-37	0.999999999999941	5.89330388636947e-14	2.28741866864668e-23	2020	OCT	20	35.5	-106.2241
21N03052	mixture	NM	Sandoval	UPAL	6.91019292637286e-40	8.72450170588317e-38	0.999999999999318	6.83452251689088e-13	4.45319207733882e-20	2020	OCT	20	35.5	-106.2241
21N03053	mixture	NM	Sandoval	UPAL	4.04329386365004e-42	2.5864843664492e-39	0.999999999999684	3.16368269032299e-13	1.96900226984896e-24	2020	OCT	20	35.5	-106.2241
21N03054	mixture	NM	Sandoval	UPAL	3.65144719088488e-34	3.91624954648362e-36	0.999999999999998	1.27928995751221e-15	4.58956786352378e-26	2020	OCT	20	35.5	-106.2241
21N03055	mixture	NM	Sandoval	UPAL	9.14522982035958e-46	1	1.57164359285201e-70	7.20805894363731e-51	3.86912183965531e-42	2020	AUG	31	35.5	-106.2241
21N03056	mixture	NM	Sandoval	UPAL	1.17612114706576e-40	1	1.04735181850091e-61	3.16743164910572e-43	1.47020319523899e-31	2020	AUG	31	35.5	-106.2241
21N03057	mixture	NM	Sandoval	UPAL	6.85589598816985e-47	0.999999999999998	5.58932057713556e-74	1.21517295444866e-52	2.33907624833577e-44	2020	AUG	31	35.5	-106.2241
21N03058	mixture	NM	Sandoval	UPAL	1.18565516880914e-43	0.999999999999999	2.26230656232945e-71	1.27561090475048e-50	2.46454315493192e-42	2020	AUG	26	35.5	-106.2241
21N03059	mixture	NM	Sandoval	UPAL	5.26833503360032e-46	1	1.21741041111649e-71	6.26513510037061e-48	2.46038595455223e-41	2020	AUG	24	35.5	-106.2241
21N03060	mixture	NM	Sandoval	UPAL	1.26152631234597e-46	1	1.93538224908621e-69	6.98948027050372e-50	4.84238316716604e-42	2020	AUG	11	35.5	-106.2241
21N03061	mixture	NM	Sandoval	UPAL	1.32134951681114e-43	1	1.89582201637479e-69	2.70594128616788e-49	4.02325043782401e-40	2020	AUG	10	35.5	-106.2241
21N03062	mixture	NM	Sandoval	UPAL	2.40916103116631e-45	1	2.66795829562997e-68	2.33441384826062e-48	3.34363391265381e-38	2020	AUG	10	35.5	-106.2241
21N03063	mixture	NM	Sandoval	UPAL	1.34291620621024e-45	1	2.21669765198853e-69	8.30238811388931e-47	4.92960469994884e-40	2020	AUG	10	35.5	-106.2241
21N03064	mixture	NM	Sandoval	UPAL	1.15777815654886e-44	1	7.49919298055063e-70	2.87138499939221e-49	2.07400275909635e-42	2020	AUG	10	35.5	-106.2241
21N03065	mixture	NM	Sandoval	UPAL	5.40840146278195e-44	1	1.7049175518437e-69	8.84276834314442e-47	2.98985762166551e-41	2020	AUG	19	35.5	-106.2241
21N03066	mixture	NM	Sandoval	UPAL	1.14058341808037e-42	1	3.4737779566265e-70	4.39931877945768e-48	4.81837894899802e-41	2020	AUG	18	35.5	-106.2241
21N03067	mixture	NM	Sandoval	UPAL	5.03907129272358e-43	0.999999999999999	5.58163325117142e-67	8.99505756665147e-50	2.75950913584758e-38	2020	AUG	17	35.5	-106.2241
21N03068	mixture	NM	Sandoval	ALDR	9.70034375851071e-46	1	1.10532835254394e-68	5.56804456997203e-47	7.11666547791917e-39	2020	MAY	26	35.84028	-106.44889
21N03069	mixture	NM	Sandoval	FDWE	2.57433764796996e-45	1	2.02746679307723e-69	2.91653497855033e-49	1.34207379646255e-41	2020	JUN	1	35.85139	-106.42917
21N03070	mixture	NM	Sandoval	ALDR	2.43172043378245e-45	1	2.63572200562839e-70	1.31425830201252e-50	8.23411653848783e-41	2020	JUN	5	35.84028	-106.44889
21N03071	mixture	NM	Sandoval	ALDR	6.9661825191533e-44	1	7.91437077948841e-69	2.5181514528791e-47	2.64347171037459e-39	2020	JUN	16	35.84028	-106.44889
21N03072	mixture	NM	Sandoval	FDWE	3.59333703520927e-40	1	1.87270847241067e-62	7.99174476857181e-44	9.81002555406717e-35	2020	JUN	22	35.85139	-106.42917
21N03073	mixture	NM	Sandoval	FDWE	6.14583864945331e-39	0.999999999999999	1.46295555494319e-62	4.07961891738145e-45	6.13399829190149e-32	2020	JUN	22	35.85139	-106.42917
21N03074	mixture	NM	Sandoval	UPAL	1.21052040379116e-44	1	2.72368677940495e-69	3.94376067912654e-50	2.47073134847811e-40	2020	SEP	25	35.5	-106.2241
21N03075	mixture	NM	Sandoval	UPAL	7.70086272018107e-43	1	2.57476061023364e-66	2.2250681570412e-41	2.7068199739399e-36	2020	SEP	25	35.5	-106.2241
21N03076	mixture	NM	Sandoval	UPAL	8.83907275440886e-35	5.19697603306381e-30	0.999999995510475	4.48952244801728e-09	3.0706246322943e-15	2020	SEP	25	35.5	-106.2241
21N03077	mixture	NM	Sandoval	UPAL	2.31915766699109e-43	0.999999999999999	1.41557836435907e-62	9.40456179118196e-44	2.74473793133453e-35	2020	SEP	25	35.5	-106.2241
21N03078	mixture	NM	Sandoval	UPAL	1.93747941113074e-43	1	1.50416109338639e-65	2.29904376059582e-45	2.81332010523296e-36	2020	SEP	25	35.5	-106.2241
21N03079	mixture	NM	Sandoval	UPAL	2.59008539503043e-42	0.999999999999999	2.80527865875776e-66	1.31461437793199e-47	4.03574317167924e-36	2020	SEP	25	35.5	-106.2241
21N03080	mixture	NM	Sandoval	UPAL	1.65635098391048e-41	1	4.41668941819018e-65	1.29422873249157e-45	4.16961703562879e-31	2020	SEP	25	35.5	-106.2241
21N03081	mixture	NM	Sandoval	UPAL	8.37278057774447e-41	1	1.14161868808284e-63	4.84350776455015e-43	3.9282249325965e-34	2020	SEP	25	35.5	-106.2241
21N03082	mixture	NM	Sandoval	UPAL	1.58037681208239e-42	1	5.63215591256437e-69	1.37312683399423e-46	7.34025625596507e-38	2020	SEP	25	35.5	-106.2241
21N03085	mixture	NM	Sandoval	UPAL	3.26090324063718e-47	1	6.62652107753898e-70	2.71494194061653e-49	2.20215953044837e-40	2020	SEP	23	35.5	-106.2241
21N03086	mixture	NM	Sandoval	UPAL	2.65044512550149e-45	1	1.26146413596233e-68	8.92727737120051e-49	3.52184583199438e-42	2020	SEP	23	35.5	-106.2241
21N03087	mixture	NM	Sandoval	UPAL	1.74978004093948e-42	1	2.77234935905786e-65	7.47429511557964e-42	4.33227401139759e-38	2020	SEP	23	35.5	-106.2241
21N03088	mixture	NM	Sandoval	UPAL	5.28323482335929e-43	0.999999999999998	5.23185634614367e-68	2.98730248597824e-44	7.25691884928858e-40	2020	SEP	23	35.5	-106.2241
21N03089	mixture	NM	Sandoval	UPAL	1.43129514152874e-44	1	2.19482648169218e-68	2.39731424550233e-49	2.27088317675141e-39	2020	SEP	23	35.5	-106.2241
21N03091	mixture	NM	Sandoval	ALDR	4.64293295313151e-46	0.999999999999999	4.75016014107593e-71	1.08126165279367e-44	1.17949722605099e-37	2020	JUL	27	35.84028	-106.44889
